UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
124988.0,2021-03-30 11:00:00,29.0,39.0,30.0,37.0,27.0,23.8,6.7,40.0,-2.0,3000.0,100.0,22.0,1.0,4.0,2.2,18.0,18.0,12.0,70.0,380.0,0.0,71.0,22.0,1.0,0.0,2435.3079497950002,758.3707997950002,303.15,40.164106590408096,-1.6923944184631523,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,2.218476506907718,21.208442977178102,0.104603,29.835893,19.692394,10.164107,0.9104272623778719,,0.104603
124988.0,2021-03-30 12:00:00,28.0,38.0,27.0,36.0,29.0,22.7,6.2,38.0,-4.0,3000.0,100.0,22.0,0.0,4.0,2.2,21.0,17.0,12.0,75.0,0.0,0.0,75.0,16.0,1.0,0.0,2327.434799795,709.3375497950001,300.15,38.303626600375765,-3.744499280632567,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,27.0,1.215719394775783,2.4118239651413123,21.94652457361235,0.109895,36.696373,24.744499,11.303627,1.0970532452707251,,0.109895
124988.0,2021-03-30 13:00:00,27.0,38.0,27.0,36.0,34.0,23.2,6.5,39.0,-3.0,3000.0,100.0,22.0,0.0,4.0,2.2,18.0,17.0,12.0,78.0,0.0,0.0,78.0,7.0,0.0,0.0,2376.468049795,738.7574997950001,300.15,39.1572387979607,-2.5008353174200124,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,27.0,1.2154806744475548,2.5397234538062645,21.453048543966126,0.118385,38.842761,20.500835,12.157239,1.0000000166188476,,0.118385
124988.0,2021-03-30 14:00:00,23.0,31.0,28.0,30.0,23.0,18.5,6.2,31.0,-4.0,3000.0,60.0,22.0,0.0,4.0,2.2,14.0,13.0,12.0,72.0,0.0,0.0,72.0,20.0,1.0,0.0,1915.555499795,709.3375497950001,301.15,30.535734677836388,-3.744499280632567,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,28.0,1.2235197478872621,0.4860980084620841,20.006602333441755,0.024297,41.464265,17.744499,2.535735,0.33649472923428936,,0.024297
124988.0,2021-04-16 10:00:00,20.0,33.0,23.0,27.0,33.0,21.5,8.7,36.0,6.0,3000.0,20.0,22.0,0.0,4.0,41.4,19.0,14.0,22.0,42.0,0.0,0.0,42.0,9.0,2.0,0.0,2209.754999795,954.503799795,296.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,23.0,1.1936592551552985,1.830207271246747,16.48166445681905,0.111045,5.802088,13.368448,13.197912,0.8147909353445126,,0.111045
124988.0,2021-04-16 11:00:00,21.0,26.0,17.0,22.0,26.0,17.0,8.9,28.0,7.0,3000.0,20.0,22.0,0.0,4.0,41.4,15.0,11.0,22.0,42.0,0.0,0.0,58.0,60.0,0.0,0.0,1768.455749795,974.1170997950001,290.15,27.455167638209048,6.299350336863256,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,17.0,1.1619068092181368,0.9434712223301898,12.861425983696442,0.073357,14.544832,8.70065,10.455168,1.6196586341328127,,0.073357
124988.0,2021-04-16 12:00:00,18.0,24.0,15.0,22.0,22.0,15.8,8.7,25.0,6.0,3000.0,20.0,22.0,3.0,4.0,27.2,13.0,10.0,20.0,45.0,570.0,0.0,48.0,60.0,0.0,0.0,1650.775949795,954.503799795,288.15,24.8488091672873,5.63155228076721,24.9670273524369,24.8488091672873,1.8327382931934317,1.2067424268930376,15.0,1.1512105808902466,0.7937084730239702,12.066925420206951,0.065776,20.151191,7.368448,9.848809,1.4380323293342614,,0.065776
124988.0,2021-04-16 13:00:00,18.0,22.0,18.0,20.0,18.0,15.0,7.9,23.0,3.0,3000.0,20.0,22.0,3.0,4.0,22.7,13.0,9.0,17.0,45.0,570.0,0.0,47.0,60.0,0.0,0.0,1572.322749795,876.050599795,291.15,23.032628466773815,2.852174131373147,23.150204974836242,23.032628466773815,1.8364069733235115,1.1967430181936511,18.0,1.1682984441594757,0.5024489408817777,12.946313963588715,0.03881,21.967372,10.147826,5.032628,0.9999999072504918,,0.03881
124988.0,2021-04-16 14:00:00,18.0,21.0,19.0,21.0,20.0,14.6,7.4,22.0,1.0,3000.0,20.0,22.0,3.0,4.0,22.7,12.0,9.0,16.0,46.0,570.0,0.0,47.0,5.0,0.0,0.0,1533.096149795,827.0173497950001,292.15,22.09890463808813,1.0182897354982856,22.216113186792995,22.09890463808813,1.8382737559810594,1.1916110642192432,19.0,1.1740840581393759,0.3423228053486845,13.669944374704496,0.025042,23.901095,10.98171,3.098905,0.7560324705298429,,0.025042
124988.0,2021-04-20 10:00:00,25.0,30.0,24.0,30.0,26.0,19.1,8.7,32.0,6.0,3000.0,20.0,22.0,5.0,4.0,41.4,16.0,14.0,34.0,56.0,550.0,520.0,56.0,12.0,1.0,0.0,1974.3953997950002,954.503799795,297.15,31.718184023829338,5.63155228076721,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,0.9884510343246193,14.993439645815897,0.065926,24.281816,10.368448,7.718184,1.1488497446071246,,0.065926
124988.0,2021-04-20 11:00:00,25.0,28.0,24.0,27.0,24.0,18.5,8.7,31.0,6.0,3000.0,20.0,22.0,6.0,4.0,43.6,13.0,13.0,35.0,57.0,860.0,660.0,66.0,61.0,0.0,0.0,1915.555499795,954.503799795,297.15,30.535734677836388,5.63155228076721,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,0.8135309762185872,14.544078639285939,0.055936,26.464265,7.368448,6.535735,1.1806445540403785,,0.055936
124988.0,2021-04-20 12:00:00,26.0,30.0,25.0,28.0,24.0,17.9,8.7,30.0,6.0,3000.0,20.0,22.0,6.0,4.0,41.4,13.0,13.0,29.0,54.0,860.0,660.0,56.0,61.0,0.0,0.0,1856.715599795,954.503799795,298.15,29.325618449206615,5.63155228076721,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.5361640984146149,14.06043318882922,0.038133,24.674382,7.368448,4.325618,1.3006958152496275,,0.038133
124988.0,2021-04-20 13:00:00,27.0,30.0,26.0,29.0,25.0,18.5,8.7,31.0,6.0,3000.0,40.0,22.0,6.0,4.0,41.4,13.0,13.0,29.0,56.0,860.0,660.0,56.0,59.0,0.0,0.0,1915.555499795,954.503799795,299.15,30.535734677836388,5.63155228076721,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,26.0,1.2120348569794137,0.5932891152823125,14.544078639285939,0.040792,25.464265,7.368448,4.535735,1.2828267427508275,,0.040792
124988.0,2021-04-20 14:00:00,26.0,30.0,25.0,29.0,24.0,17.9,8.4,30.0,5.0,3000.0,40.0,22.0,6.0,4.0,41.4,13.0,13.0,28.0,56.0,860.0,660.0,56.0,60.0,0.0,0.0,1856.715599795,925.083849795,298.15,29.325618449206615,4.610202124110856,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.5615974155376102,14.664996248295612,0.038295,26.674382,8.389798,4.325618,1.3006958152496275,,0.038295
124988.0,2021-04-20 15:00:00,26.0,30.0,25.0,29.0,25.0,17.9,8.4,30.0,5.0,3000.0,40.0,22.0,6.0,4.0,41.4,13.0,13.0,28.0,56.0,860.0,660.0,56.0,46.0,0.0,0.0,1856.715599795,925.083849795,298.15,29.325618449206615,4.610202124110856,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.5615974155376102,14.664996248295612,0.038295,26.674382,8.389798,4.325618,1.3006958152496275,,0.038295
124988.0,2021-04-22 09:00:00,13.0,23.0,11.0,20.0,22.0,16.2,9.2,26.0,8.0,3000.0,20.0,22.0,1.0,4.0,43.6,16.0,10.0,24.0,50.0,380.0,0.0,61.0,52.0,1.0,0.0,1690.002549795,1003.5370497949999,284.15,25.73267788069893,7.282314157005828,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,11.0,1.128845780360313,0.9174495984989123,11.463279567655972,0.080034,24.267322,8.717686,14.732678,1.1570761577446962,,0.080034
124988.0,2021-04-22 10:00:00,13.0,19.0,12.0,17.0,14.0,13.8,8.2,20.0,4.0,3000.0,20.0,22.0,5.0,4.0,34.3,11.0,9.0,28.0,42.0,550.0,520.0,54.0,39.0,0.0,0.0,1454.642949795,905.4705497949999,285.15,20.176273395326973,3.9156235576317613,20.2926499366356,20.176273395326973,1.84208153736865,1.1810600659486628,12.0,1.1352414874986045,0.557727248240908,10.787102378245766,0.051703,21.823727,7.084376,8.176273,1.1393480361721173,,0.051703
124988.0,2021-04-25 17:00:00,20.0,31.0,29.0,23.0,31.0,19.1,6.5,32.0,-3.0,3000.0,20.0,22.0,0.0,4.0,2.2,16.0,13.0,12.0,41.0,0.0,0.0,43.0,4.0,1.0,0.0,1974.3953997950002,738.7574997950001,302.15,31.718184023829338,-2.5008353174200124,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,29.0,1.2289880403267903,0.5209136018276618,19.656886762899227,0.0265,9.281816,18.500835,2.718184,0.23196290436064818,,0.0265
124988.0,2021-05-07 15:00:00,29.0,38.0,31.0,36.0,37.0,22.7,6.7,38.0,-2.0,3000.0,80.0,22.0,0.0,4.0,2.2,20.0,16.0,12.0,66.0,0.0,0.0,81.0,51.0,1.0,0.0,2327.434799795,758.3707997950002,304.15,38.303626600375765,-1.6923944184631523,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,31.0,1.238656876067574,1.574726619896369,20.87696368669883,0.075429,27.696373,21.692394,7.303627,0.7850301085498221,,0.075429
124988.0,2021-05-08 16:00:00,28.0,27.0,24.0,26.0,25.0,16.6,4.5,27.0,-11.0,3000.0,20.0,22.0,0.0,4.0,2.2,23.0,12.0,12.0,62.0,0.0,0.0,63.0,19.0,1.0,0.0,1729.2291497950002,542.624499795,297.15,26.601264557463878,-11.64464761029916,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,24.0,1.201517993620401,0.550406483966007,23.470766583347373,0.023451,35.398735,34.644648,2.601265,0.0,,0.023451
124988.0,2021-05-08 17:00:00,24.0,29.0,24.0,26.0,28.0,17.9,7.2,30.0,0.0,3000.0,40.0,22.0,0.0,4.0,2.2,22.0,13.0,12.0,60.0,0.0,0.0,62.0,3.0,1.0,0.0,1856.715599795,807.4040497950001,297.15,29.325618449206615,0.26171441626195246,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,24.0,1.2009187580069938,0.8077048392744216,17.238976401503407,0.046853,30.674382,21.738286,5.325618,0.9999999156517465,,0.046853
124988.0,2021-05-11 11:00:00,22.0,25.0,21.0,24.0,22.0,17.0,8.7,28.0,6.0,3000.0,20.0,22.0,6.0,4.0,41.4,14.0,12.0,35.0,53.0,860.0,660.0,55.0,37.0,1.0,0.0,1768.455749795,954.503799795,294.15,27.455167638209048,5.63155228076721,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,21.0,1.184341719419071,0.6842916302167028,13.266267697123082,0.051581,25.544832,8.368448,6.455168,1.1833124897549905,,0.051581
124988.0,2021-05-11 12:00:00,23.0,26.0,22.0,25.0,22.0,17.0,8.4,28.0,5.0,3000.0,20.0,22.0,6.0,4.0,41.4,13.0,13.0,35.0,53.0,860.0,660.0,53.0,59.0,0.0,0.0,1768.455749795,925.083849795,295.15,27.455167638209048,4.610202124110856,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.6266983149299211,13.885444622923922,0.045133,25.544832,8.389798,5.455168,1.2244585261426766,,0.045133
124988.0,2021-05-11 13:00:00,23.0,27.0,22.0,26.0,22.0,17.0,8.4,28.0,5.0,3000.0,20.0,22.0,6.0,4.0,41.4,13.0,12.0,33.0,53.0,860.0,660.0,53.0,60.0,0.0,0.0,1768.455749795,925.083849795,295.15,27.455167638209048,4.610202124110856,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.6266983149299211,13.885444622923922,0.045133,25.544832,8.389798,5.455168,1.2244585261426766,,0.045133
124988.0,2021-05-11 14:00:00,23.0,28.0,23.0,27.0,23.0,17.3,8.4,29.0,5.0,3000.0,20.0,22.0,6.0,4.0,41.4,13.0,12.0,32.0,53.0,860.0,660.0,53.0,3.0,0.0,0.0,1797.8756997950002,925.083849795,296.15,28.086298097485496,4.610202124110856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.6095580893229667,14.154770746014611,0.043064,24.913702,8.389798,5.086298,0.9999999808337038,,0.043064
124988.0,2021-05-13 08:00:00,25.0,34.0,32.0,31.0,34.0,20.3,6.0,34.0,-5.0,3000.0,20.0,22.0,0.0,4.0,2.2,21.0,15.0,12.0,57.0,0.0,0.0,58.0,13.0,1.0,0.0,2092.075199795,689.724249795,305.15,34.00561339671117,-4.595470842514089,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,32.0,1.2458113925538798,0.4453851500941997,21.477943738893728,0.020737,22.994387,25.595471,2.005613,0.22270698414973547,,0.020737
124988.0,2021-05-13 09:00:00,28.0,34.0,32.0,33.0,32.0,19.7,6.2,33.0,-4.0,3000.0,60.0,22.0,0.0,4.0,2.2,18.0,14.0,12.0,61.0,0.0,0.0,66.0,22.0,2.0,0.0,2033.235299795,709.3375497950001,305.15,32.87437747874935,-3.744499280632567,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,32.0,1.2461540763935608,0.18651303315747877,20.702406588766177,0.009009,28.125623,21.744499,0.874377,0.17938229113604556,,0.009009
124988.0,2021-05-13 10:00:00,23.0,36.0,25.0,33.0,23.0,22.7,7.0,38.0,-1.0,3000.0,60.0,22.0,0.0,4.0,2.2,21.0,17.0,12.0,64.0,0.0,0.0,66.0,12.0,2.0,0.0,2327.434799795,787.790749795,298.15,38.303626600375765,-0.5088705647128222,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,25.0,1.204391703715432,2.4954537228314098,20.26010884363672,0.123171,25.696373,21.508871,13.303627,0.869312049189265,,0.123171
124988.0,2021-05-17 13:00:00,34.0,40.0,34.0,38.0,23.0,23.8,7.2,40.0,0.0,3000.0,120.0,22.0,0.0,4.0,2.2,21.0,17.0,12.0,72.0,0.0,0.0,81.0,34.0,1.0,0.0,2435.3079497950002,807.4040497950001,307.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.3663315517032377,20.219702619324988,0.067574,31.835893,20.738286,6.164107,1.0000000664478943,,0.067574
124988.0,2021-05-17 14:00:00,31.0,38.0,31.0,37.0,23.0,23.8,8.7,40.0,6.0,3000.0,120.0,22.0,5.0,4.0,41.4,21.0,18.0,39.0,76.0,550.0,520.0,89.0,59.0,0.0,0.0,2435.3079497950002,954.503799795,304.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.6343795960138088,17.50267104083001,0.093379,35.835893,15.368448,9.164107,1.0000000446952357,,0.093379
124988.0,2021-05-17 15:00:00,31.0,39.0,32.0,38.0,25.0,26.8,7.9,45.0,3.0,3000.0,160.0,22.0,5.0,4.0,41.4,11.0,21.0,59.0,85.0,550.0,520.0,85.0,61.0,0.0,0.0,2729.507449795,876.050599795,305.15,44.9374719893338,2.852174131373147,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,32.0,1.2422345506140238,2.7846504868022497,19.624198137357023,0.141899,40.062528,8.147826,12.937472,0.9282509776450786,,0.141899
124988.0,2021-05-17 16:00:00,32.0,39.0,33.0,38.0,24.0,26.8,7.9,45.0,3.0,3000.0,160.0,22.0,5.0,4.0,41.4,10.0,21.0,58.0,84.0,550.0,520.0,85.0,25.0,0.0,0.0,2729.507449795,876.050599795,306.15,44.9374719893338,2.852174131373147,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,33.0,1.2480019132934748,2.615445248999249,19.624198137357023,0.133277,39.062528,7.147826,11.937472,0.9227051474848994,,0.133277
124988.0,2021-05-18 12:00:00,33.0,37.0,33.0,36.0,28.0,22.1,7.0,37.0,-1.0,3000.0,100.0,22.0,1.0,4.0,2.2,23.0,16.0,12.0,66.0,380.0,0.0,67.0,18.0,1.0,0.0,2268.5948997950004,787.790749795,306.15,37.26110736063799,-0.5088705647128222,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,33.0,1.2506475473354368,0.9053450436242556,20.03568040014804,0.045187,28.738893,23.508871,4.261107,0.9999999153651944,,0.045187
124988.0,2021-05-19 10:00:00,27.0,31.0,25.0,30.0,24.0,19.1,8.4,32.0,5.0,3000.0,40.0,22.0,5.0,4.0,19.6,16.0,13.0,23.0,60.0,550.0,520.0,62.0,33.0,1.0,0.0,1974.3953997950002,925.083849795,298.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.9212782405159154,15.579124032606979,0.059135,28.281816,11.389798,6.718184,1.4238918969818894,,0.059135
124988.0,2021-05-19 11:00:00,28.0,33.0,26.0,32.0,26.0,20.3,8.7,34.0,6.0,3000.0,40.0,22.0,5.0,4.0,21.8,15.0,14.0,27.0,62.0,550.0,520.0,62.0,60.0,0.0,0.0,2092.075199795,954.503799795,299.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,1.1328578944489027,15.796349108451526,0.071716,27.994387,9.368448,8.005613,1.3330217033923768,,0.071716
124988.0,2021-05-19 12:00:00,30.0,34.0,28.0,34.0,25.0,20.9,8.4,35.0,5.0,3000.0,60.0,22.0,5.0,4.0,21.8,16.0,14.0,28.0,65.0,550.0,520.0,67.0,59.0,0.0,0.0,2150.915099795,925.083849795,301.15,35.11308930311253,4.610202124110856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,28.0,1.2223077633669874,1.1205597202009494,16.711483816728183,0.067053,29.886911,11.389798,7.113089,1.3911528976562162,,0.067053
124988.0,2021-05-19 13:00:00,30.0,34.0,29.0,33.0,24.0,20.9,8.4,35.0,5.0,3000.0,60.0,22.0,5.0,4.0,19.6,16.0,14.0,24.0,66.0,550.0,520.0,66.0,60.0,0.0,0.0,2150.915099795,925.083849795,302.15,35.11308930311253,4.610202124110856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,29.0,1.2280541624736252,0.983634509027501,16.711483816728183,0.05886,30.886911,11.389798,6.113089,1.1955764191872673,,0.05886
124988.0,2021-05-19 14:00:00,30.0,35.0,29.0,34.0,25.0,20.9,8.4,35.0,5.0,3000.0,60.0,22.0,5.0,4.0,19.6,17.0,14.0,23.0,66.0,550.0,520.0,67.0,60.0,0.0,0.0,2150.915099795,925.083849795,302.15,35.11308930311253,4.610202124110856,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,29.0,1.2280541624736252,0.983634509027501,16.711483816728183,0.05886,30.886911,12.389798,6.113089,1.1955764191872673,,0.05886
124988.0,2021-05-19 15:00:00,30.0,35.0,29.0,34.0,24.0,21.5,8.4,36.0,5.0,3000.0,60.0,22.0,5.0,4.0,19.6,16.0,14.0,24.0,66.0,550.0,520.0,67.0,12.0,0.0,0.0,2209.754999795,925.083849795,302.15,36.19791216064476,4.610202124110856,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,1.1832320503050069,17.03131304866571,0.069474,29.802088,11.389798,7.197912,1.1613446291970697,,0.069474
124988.0,2021-05-20 13:00:00,30.0,36.0,30.0,33.0,36.0,22.7,7.2,38.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.2,27.0,16.0,12.0,57.0,0.0,0.0,60.0,5.0,1.0,0.0,2327.434799795,807.4040497950001,303.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.664103438815673,19.858478512318115,0.083798,18.696373,26.738286,8.303627,1.00000004812647,,0.083798
124988.0,2021-05-20 14:00:00,31.0,39.0,33.0,37.0,26.0,23.8,6.5,40.0,-3.0,3000.0,80.0,22.0,0.0,4.0,2.2,23.0,17.0,12.0,73.0,0.0,0.0,76.0,23.0,1.0,0.0,2435.3079497950002,738.7574997950001,306.15,40.164106590408096,-2.5008353174200124,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.6791150182675114,21.617498056165115,0.077674,32.835893,25.500835,7.164107,0.7817572754444542,,0.077674
124988.0,2021-05-20 15:00:00,30.0,40.0,37.0,37.0,19.0,24.4,7.2,41.0,0.0,3000.0,140.0,22.0,1.0,4.0,2.2,26.0,18.0,12.0,77.0,380.0,0.0,77.0,14.0,2.0,0.0,2494.1478497949997,807.4040497950001,310.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,37.0,1.272951276368527,0.9852413920929557,20.38437371275268,0.048333,35.847348,25.738286,4.152652,0.37234658755049926,,0.048333
