UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113880.0,2021-05-09 13:00:00,36.0,39.0,36.0,39.0,38.0,23.2,10.3,39.0,11.0,3000.0,20.0,22.0,4.0,4.0,14.6,21.0,15.0,15.0,60.0,380.0,380.0,74.0,60.0,0.0,0.0,2376.468049795,1111.4101997950002,309.15,39.1572387979607,10.71079386793923,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,36.0,1.267739028759229,0.5138038415102254,14.658997212263225,0.03505,20.842761,10.289206,3.157239,1.0000000639924034,,0.03505
113880.0,2021-05-09 14:00:00,38.0,41.0,35.0,40.0,24.0,24.4,10.3,41.0,11.0,3000.0,160.0,22.0,5.0,4.0,14.6,22.0,16.0,18.0,72.0,550.0,520.0,72.0,60.0,0.0,0.0,2494.1478497949997,1111.4101997950002,308.15,41.152652230059175,10.71079386793923,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,35.0,1.2610607664110136,1.0200165618819108,15.182928570183215,0.067182,30.847348,11.289206,6.152652,1.9515796703921622,,0.067182
113880.0,2021-05-09 15:00:00,36.0,38.0,34.0,37.0,28.0,23.2,11.1,39.0,13.0,3000.0,180.0,22.0,5.0,4.0,14.6,23.0,15.0,16.0,70.0,550.0,520.0,73.0,60.0,0.0,0.0,2376.468049795,1189.863399795,307.15,39.1572387979607,13.050108393421908,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,0.7289000367188598,13.456009848317212,0.054169,30.842761,9.949892,5.157239,1.6334649768434122,,0.054169
113880.0,2021-05-09 16:00:00,38.0,41.0,35.0,40.0,25.0,24.4,9.9,41.0,10.0,3000.0,140.0,22.0,5.0,4.0,14.6,23.0,16.0,18.0,73.0,550.0,520.0,73.0,60.0,0.0,0.0,2494.1478497949997,1072.183599795,308.15,41.152652230059175,9.494282365672518,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,35.0,1.2610607664110136,1.0653605321298794,15.78849558435013,0.067477,31.847348,13.505718,6.152652,1.9515796703921622,,0.067477
113880.0,2021-05-09 17:00:00,36.0,38.0,34.0,37.0,25.0,23.2,10.3,39.0,11.0,3000.0,120.0,22.0,5.0,4.0,14.6,23.0,15.0,16.0,69.0,550.0,520.0,73.0,60.0,0.0,0.0,2376.468049795,1111.4101997950002,307.15,39.1572387979607,10.71079386793923,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,0.8013706849089838,14.658997212263225,0.054667,29.842761,12.289206,5.157239,1.6334649768434122,,0.054667
113880.0,2021-05-09 18:00:00,34.0,38.0,33.0,38.0,23.0,23.8,8.9,40.0,7.0,3000.0,120.0,22.0,5.0,4.0,20.2,21.0,16.0,28.0,71.0,550.0,520.0,73.0,60.0,0.0,0.0,2435.3079497950002,974.1170997950001,306.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.3010333456944043,17.164778454079126,0.075797,30.835893,14.70065,7.164107,1.1622295777863403,,0.075797
113880.0,2021-05-09 19:00:00,31.0,36.0,30.0,35.0,24.0,21.5,9.2,36.0,8.0,3000.0,80.0,22.0,5.0,4.0,17.4,20.0,14.0,24.0,65.0,550.0,520.0,69.0,60.0,0.0,0.0,2209.754999795,1003.5370497949999,303.15,36.19791216064476,7.282314157005828,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,30.0,1.2335111730425552,0.9425767455490146,15.59329239868073,0.060448,28.802088,12.717686,6.197912,1.1923849054100204,,0.060448
113880.0,2021-05-09 20:00:00,30.0,35.0,30.0,35.0,25.0,21.5,9.2,36.0,8.0,3000.0,60.0,22.0,5.0,4.0,14.6,18.0,14.0,25.0,65.0,550.0,520.0,67.0,45.0,0.0,0.0,2209.754999795,1003.5370497949999,303.15,36.19791216064476,7.282314157005828,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,30.0,1.2335111730425552,0.9425767455490146,15.59329239868073,0.060448,28.802088,10.717686,6.197912,0.9999999740808262,,0.060448
113880.0,2021-05-09 21:00:00,29.0,35.0,29.0,34.0,24.0,20.9,9.5,35.0,9.0,3000.0,80.0,22.0,3.0,4.0,5.6,23.0,13.0,12.0,64.0,570.0,0.0,69.0,39.0,2.0,0.0,2150.915099795,1032.956999795,302.15,35.11308930311253,8.243820223417401,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,29.0,1.2280541624736252,0.8534112506268305,14.724640796222724,0.057958,28.886911,14.75618,6.113089,0.9999999504158184,,0.057958
113880.0,2021-05-09 22:00:00,29.0,37.0,29.0,36.0,24.0,22.7,8.9,38.0,7.0,3000.0,60.0,22.0,2.0,4.0,8.4,22.0,15.0,16.0,67.0,470.0,0.0,68.0,42.0,1.0,0.0,2327.434799795,974.1170997950001,302.15,38.303626600375765,6.299350336863256,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,29.0,1.2271357248515697,1.5002629805262488,16.711651393906386,0.089773,28.696373,15.70065,9.303627,1.0000000429535978,,0.089773
113880.0,2021-05-09 23:00:00,29.0,37.0,28.0,36.0,24.0,22.7,8.9,38.0,7.0,3000.0,60.0,22.0,3.0,4.0,8.4,21.0,15.0,20.0,75.0,570.0,0.0,84.0,60.0,0.0,0.0,2327.434799795,974.1170997950001,301.15,38.303626600375765,6.299350336863256,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,28.0,1.2214155349312026,1.6264395270297847,16.711651393906386,0.097324,36.696373,14.70065,10.303627,1.1074850101554856,,0.097324
113880.0,2021-05-10 00:00:00,29.0,36.0,28.0,34.0,24.0,21.5,9.2,36.0,8.0,3000.0,60.0,22.0,3.0,4.0,5.6,20.0,14.0,15.0,74.0,570.0,0.0,85.0,41.0,1.0,0.0,2209.754999795,1003.5370497949999,301.15,36.19791216064476,7.282314157005828,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,28.0,1.2220087984891548,1.1915166242581594,15.59329239868073,0.076412,37.802088,12.717686,8.197912,1.138929152931711,,0.076412
113880.0,2021-05-10 01:00:00,28.0,37.0,27.0,35.0,25.0,22.1,9.9,37.0,10.0,3000.0,80.0,22.0,1.0,4.0,5.6,22.0,14.0,12.0,66.0,380.0,0.0,67.0,29.0,1.0,0.0,2268.5948997950004,1072.183599795,300.15,37.26110736063799,9.494282365672518,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,27.0,1.21600715306832,1.3591564987552107,14.737703373127266,0.092223,28.738893,12.505718,10.261107,1.1079784091060487,,0.092223
113880.0,2021-05-10 02:00:00,28.0,38.0,28.0,36.0,26.0,22.7,9.5,38.0,9.0,3000.0,80.0,22.0,1.0,4.0,5.6,23.0,14.0,12.0,68.0,380.0,0.0,68.0,35.0,2.0,0.0,2327.434799795,1032.956999795,301.15,38.303626600375765,8.243820223417401,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,28.0,1.2214155349312026,1.5086640109838172,15.6981900573152,0.096104,29.696373,14.75618,10.303627,1.0000000387848136,,0.096104
113880.0,2021-05-10 03:00:00,28.0,40.0,35.0,38.0,24.0,23.8,9.9,40.0,10.0,3000.0,100.0,22.0,1.0,4.0,5.6,23.0,15.0,12.0,70.0,380.0,0.0,71.0,36.0,1.0,0.0,2435.3079497950002,1072.183599795,308.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,0.8767454387573436,15.5482061417567,0.056389,29.835893,13.505718,5.164107,0.42453648047379927,,0.056389
113880.0,2021-05-10 04:00:00,28.0,40.0,34.0,38.0,25.0,23.8,9.9,40.0,10.0,3000.0,100.0,22.0,1.0,4.0,5.6,23.0,16.0,12.0,71.0,380.0,0.0,72.0,28.0,1.0,0.0,2435.3079497950002,1072.183599795,307.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.0237288142868741,15.5482061417567,0.065842,30.835893,13.505718,6.164107,0.5067455595021384,,0.065842
113880.0,2021-05-10 05:00:00,27.0,40.0,34.0,38.0,24.0,24.4,9.9,41.0,10.0,3000.0,80.0,22.0,1.0,4.0,5.6,23.0,16.0,12.0,71.0,380.0,0.0,71.0,38.0,2.0,0.0,2494.1478497949997,1072.183599795,307.15,41.152652230059175,9.494282365672518,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,34.0,1.2551796564599471,1.2118772339430433,15.78849558435013,0.076757,29.847348,13.505718,7.152652,0.5053930446201668,,0.076757
113880.0,2021-05-10 06:00:00,31.0,40.0,35.0,38.0,24.0,23.8,9.9,40.0,10.0,3000.0,100.0,22.0,1.0,4.0,5.6,23.0,16.0,12.0,71.0,380.0,0.0,72.0,35.0,1.0,0.0,2435.3079497950002,1072.183599795,308.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,0.8767454387573436,15.5482061417567,0.056389,30.835893,13.505718,5.164107,0.5635145061936727,,0.056389
113880.0,2021-05-10 07:00:00,33.0,38.0,29.0,37.0,25.0,23.2,9.9,39.0,10.0,3000.0,100.0,22.0,1.0,4.0,5.6,23.0,15.0,12.0,70.0,380.0,0.0,70.0,32.0,2.0,0.0,2376.468049795,1072.183599795,302.15,39.1572387979607,9.494282365672518,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.4745481603939883,15.284585584147454,0.096473,30.842761,13.505718,10.157239,1.6496418822287862,,0.096473
113880.0,2021-05-10 08:00:00,36.0,40.0,32.0,40.0,25.0,26.8,8.2,45.0,4.0,3000.0,140.0,22.0,5.0,4.0,20.2,15.0,20.0,49.0,82.0,550.0,520.0,83.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,305.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,32.0,1.2422345506140238,2.7015056011760894,19.128993464865683,0.141226,37.062528,11.084376,12.937472,1.4475538514067396,,0.141226
113880.0,2021-05-10 09:00:00,39.0,41.0,34.0,41.0,26.0,26.2,8.2,44.0,4.0,3000.0,120.0,22.0,5.0,4.0,17.4,15.0,20.0,44.0,81.0,550.0,520.0,82.0,60.0,0.0,0.0,2670.667549795,905.4705497949999,307.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,34.0,1.2541422061140843,2.135415157575703,19.019117394167573,0.112277,36.984605,11.084376,10.015395,1.9969305196677325,,0.112277
113880.0,2021-05-10 10:00:00,35.0,39.0,32.0,38.0,25.0,23.8,8.4,40.0,5.0,3000.0,100.0,22.0,5.0,4.0,11.8,18.0,17.0,27.0,76.0,550.0,520.0,85.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,305.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.535271250566297,18.019453986303873,0.085201,35.835893,13.389798,8.164107,1.5809330921178424,,0.085201
113880.0,2021-05-10 11:00:00,34.0,38.0,35.0,37.0,24.0,22.7,8.4,38.0,5.0,3000.0,100.0,22.0,5.0,4.0,8.4,20.0,16.0,21.0,80.0,550.0,520.0,87.0,60.0,0.0,0.0,2327.434799795,925.083849795,308.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,35.0,1.2620959373879008,0.6372778609321088,17.592038597243512,0.036225,41.696373,15.389798,3.303627,0.7676379265133153,,0.036225
113880.0,2021-05-10 12:00:00,39.0,45.0,37.0,44.0,25.0,30.0,7.9,50.0,3.0,3000.0,180.0,22.0,5.0,4.0,16.8,15.0,23.0,57.0,93.0,550.0,520.0,97.0,60.0,0.0,0.0,3043.320249795,876.050599795,310.15,49.6121751452543,2.852174131373147,49.722325635134666,49.6121751452543,1.772292874610838,1.3484831990991728,37.0,1.2694433623910018,3.1974707126032023,19.84068227830493,0.161157,43.387825,12.147826,12.612175,1.1884627635117848,,0.161157
113880.0,2021-05-10 13:00:00,39.0,41.0,36.0,42.0,26.0,26.2,8.2,44.0,4.0,3000.0,140.0,22.0,6.0,4.0,16.8,19.0,20.0,42.0,83.0,860.0,660.0,85.0,60.0,0.0,0.0,2670.667549795,905.4705497949999,309.15,44.015394827891384,3.9156235576317613,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,36.0,1.2658708014585764,1.7729576081580107,19.019117394167573,0.09322,38.984605,15.084376,8.015395,1.5981583255270655,,0.09322
113880.0,2021-05-10 14:00:00,37.0,44.0,36.0,43.0,26.0,28.0,8.2,47.0,4.0,3000.0,140.0,22.0,5.0,4.0,16.8,17.0,21.0,44.0,87.0,550.0,520.0,88.0,60.0,0.0,0.0,2847.1872497950003,905.4705497949999,309.15,46.73680015538156,3.9156235576317613,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,36.0,1.2647822660022698,2.4838084116998007,19.289782678220455,0.128763,40.2632,13.084376,10.7368,1.102703129227289,,0.128763
113880.0,2021-05-10 15:00:00,37.0,43.0,35.0,43.0,26.0,28.0,8.2,47.0,4.0,3000.0,160.0,22.0,5.0,4.0,19.6,16.0,21.0,50.0,87.0,550.0,520.0,87.0,61.0,0.0,0.0,2847.1872497950003,905.4705497949999,308.15,46.73680015538156,3.9156235576317613,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,35.0,1.258935562605889,2.666701133050926,19.289782678220455,0.138244,40.2632,12.084376,11.7368,1.2054062744127532,,0.138244
113880.0,2021-05-10 16:00:00,35.0,39.0,34.0,38.0,27.0,23.8,10.7,40.0,12.0,3000.0,180.0,22.0,5.0,4.0,20.2,21.0,15.0,20.0,69.0,550.0,520.0,75.0,60.0,0.0,0.0,2435.3079497950002,1150.636799795,307.15,40.164106590408096,11.895439402548561,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,0.934626521370328,14.333268250011114,0.065207,28.835893,9.104561,6.164107,1.1936444169160494,,0.065207
113880.0,2021-05-10 17:00:00,34.0,38.0,35.0,37.0,37.0,23.2,9.9,39.0,10.0,3000.0,20.0,22.0,4.0,4.0,11.8,21.0,15.0,13.0,63.0,380.0,380.0,86.0,60.0,0.0,0.0,2376.468049795,1072.183599795,308.15,39.1572387979607,9.494282365672518,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,35.0,1.2617892535109902,0.6916265744054043,15.284585584147454,0.04525,23.842761,11.505718,4.157239,0.8060978292577559,,0.04525
113880.0,2021-05-10 18:00:00,34.0,40.0,35.0,38.0,29.0,23.8,5.2,40.0,-8.0,3000.0,60.0,22.0,1.0,4.0,2.8,28.0,18.0,12.0,81.0,380.0,0.0,81.0,33.0,2.0,0.0,2435.3079497950002,611.2710497950001,308.15,40.164106590408096,-8.194849398287204,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.4289026615052436,24.49855637793934,0.058326,40.835893,36.194849,5.164107,0.8377705551094483,,0.058326
113880.0,2021-05-10 19:00:00,33.0,40.0,33.0,38.0,27.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,23.0,18.0,12.0,89.0,380.0,0.0,93.0,60.0,0.0,0.0,2435.3079497950002,807.4040497950001,306.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.5604278149619197,20.219702619324988,0.077174,48.835893,22.738286,7.164107,1.0000000571727818,,0.077174
113880.0,2021-05-10 20:00:00,32.0,40.0,33.0,38.0,25.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,22.0,18.0,12.0,94.0,380.0,0.0,95.0,46.0,0.0,0.0,2435.3079497950002,807.4040497950001,306.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.5604278149619197,20.219702619324988,0.077174,53.835893,21.738286,7.164107,0.8775126733912338,,0.077174
113880.0,2021-05-10 22:00:00,30.0,40.0,32.0,38.0,26.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,1.0,4.0,2.8,31.0,18.0,12.0,84.0,380.0,0.0,85.0,18.0,2.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,43.835893,30.738286,8.164107,0.8032291797986945,,0.086421
113880.0,2021-05-10 23:00:00,27.0,37.0,30.0,35.0,23.0,22.7,7.2,38.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,80.0,0.0,0.0,82.0,7.0,1.0,0.0,2327.434799795,807.4040497950001,303.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.664103438815673,19.858478512318115,0.083798,41.696373,26.738286,8.303627,0.7345984871549069,,0.083798
113880.0,2021-05-11 06:00:00,21.0,30.0,19.0,24.0,27.0,18.5,8.7,31.0,6.0,3000.0,20.0,22.0,0.0,4.0,8.4,23.0,12.0,13.0,47.0,0.0,0.0,47.0,3.0,1.0,0.0,1915.555499795,954.503799795,292.15,30.535734677836388,5.63155228076721,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,19.0,1.172488315685833,1.2583305344898814,14.544078639285939,0.086518,16.464265,17.368448,11.535735,1.20973741297691,,0.086518
113880.0,2021-05-11 07:00:00,22.0,38.0,20.0,37.0,28.0,23.8,8.9,40.0,7.0,3000.0,60.0,22.0,1.0,4.0,8.4,18.0,16.0,22.0,67.0,380.0,0.0,71.0,60.0,0.0,0.0,2435.3079497950002,974.1170997950001,293.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,20.0,1.175933633889375,2.7755496442120053,17.164778454079126,0.1617,26.835893,11.70065,20.164107,1.110107282163167,,0.1617
113880.0,2021-05-11 08:00:00,24.0,40.0,20.0,37.0,33.0,24.4,10.7,41.0,12.0,3000.0,60.0,22.0,1.0,4.0,11.2,20.0,15.0,16.0,67.0,380.0,0.0,75.0,48.0,1.0,0.0,2494.1478497949997,1150.636799795,293.15,41.152652230059175,11.895439402548561,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,20.0,1.1756940942603962,2.2910322109465766,14.593224109598296,0.156993,25.847348,8.104561,21.152652,1.2332000740346745,,0.156993
113880.0,2021-05-11 09:00:00,26.0,39.0,29.0,37.0,23.0,23.2,7.2,39.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,25.0,17.0,12.0,84.0,0.0,0.0,85.0,27.0,2.0,0.0,2376.468049795,807.4040497950001,302.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,2.0283099342856836,20.03241340247906,0.101251,44.842761,24.738286,10.157239,0.7719886486801711,,0.101251
113880.0,2021-05-11 10:00:00,20.0,26.0,19.0,26.0,22.0,17.0,9.2,28.0,8.0,3000.0,20.0,22.0,5.0,4.0,23.0,17.0,11.0,29.0,54.0,550.0,520.0,73.0,51.0,0.0,0.0,1768.455749795,1003.5370497949999,292.15,27.455167638209048,7.282314157005828,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,19.0,1.173097355026515,0.7660440495538717,12.265520150263347,0.062455,26.544832,9.717686,8.455168,1.134135194581779,,0.062455
113880.0,2021-05-11 11:00:00,22.0,33.0,20.0,31.0,28.0,19.7,9.9,33.0,10.0,3000.0,20.0,22.0,3.0,4.0,17.4,20.0,12.0,20.0,56.0,570.0,0.0,60.0,45.0,1.0,0.0,2033.235299795,1072.183599795,293.15,32.87437747874935,9.494282365672518,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,20.0,1.177594498936788,1.248937513154927,13.230092854529905,0.094401,23.125623,10.505718,12.874377,1.1839185300638162,,0.094401
113880.0,2021-05-11 12:00:00,21.0,29.0,21.0,27.0,24.0,17.3,9.5,29.0,9.0,3000.0,20.0,22.0,2.0,4.0,11.8,20.0,10.0,12.0,53.0,470.0,0.0,67.0,55.0,1.0,0.0,1797.8756997950002,1032.956999795,294.15,28.086298097485496,8.243820223417401,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,21.0,1.1842135107923646,0.6588484792601071,11.969445483316548,0.055044,24.913702,11.75618,7.086298,0.9999999862430997,,0.055044
113880.0,2021-05-11 13:00:00,21.0,27.0,19.0,25.0,22.0,17.0,9.2,28.0,8.0,3000.0,20.0,22.0,4.0,4.0,20.2,19.0,10.0,20.0,47.0,380.0,380.0,65.0,60.0,0.0,0.0,1768.455749795,1003.5370497949999,292.15,27.455167638209048,7.282314157005828,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,19.0,1.173097355026515,0.7660440495538717,12.265520150263347,0.062455,19.544832,11.717686,8.455168,1.3098293450897647,,0.062455
