UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
91707.0,2021-07-29 13:00:00,30.0,34.0,29.0,33.0,23.0,21.5,7.9,36.0,3.0,3000.0,40.0,8.0,5.0,4.0,3.6,15.0,7.0,37.0,70.0,540.0,0.0,71.0,56.0,0.0,0.0,2209.754999795,876.050599795,302.15,36.19791216064476,2.852174131373147,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,1.2575531533307094,17.977411313142117,0.069952,33.802088,12.147826,7.197912,1.1613446291970697,,0.069952
91707.0,2021-08-06 09:00:00,29.0,35.0,32.0,36.0,29.0,24.4,7.9,41.0,3.0,3000.0,40.0,8.0,5.0,4.0,12.8,20.0,8.0,78.0,58.0,540.0,0.0,66.0,5.0,1.0,0.0,2494.1478497949997,876.050599795,305.15,41.152652230059175,2.852174131373147,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,32.0,1.2435276736594583,1.848314977778133,19.09486929616753,0.096796,16.847348,17.147826,9.152652,0.7531402879579837,,0.096796
91707.0,2021-08-06 11:00:00,25.0,31.0,26.0,31.0,24.0,20.9,7.7,35.0,2.0,3000.0,40.0,8.0,5.0,4.0,9.2,11.0,7.0,58.0,61.0,540.0,0.0,62.0,22.0,1.0,0.0,2150.915099795,856.4372997950001,299.15,35.11308930311253,2.1281508085561995,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,26.0,1.2108897481997938,1.5067864398770998,18.068656254246395,0.083392,25.886911,8.871849,9.113089,0.9011182168830687,,0.083392
91707.0,2021-08-07 11:00:00,23.0,28.0,23.0,28.0,14.0,17.9,7.9,30.0,3.0,3000.0,40.0,8.0,1.0,4.0,3.6,14.0,5.0,26.0,54.0,350.0,0.0,55.0,29.0,1.0,0.0,1856.715599795,876.050599795,296.15,29.325618449206615,2.852174131373147,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.8453673830416355,15.705617601305962,0.053826,24.674382,11.147826,6.325618,0.9999999289861349,,0.053826
91707.0,2021-08-07 12:00:00,22.0,28.0,22.0,27.0,13.0,17.3,7.9,29.0,3.0,3000.0,40.0,8.0,1.0,4.0,3.6,14.0,5.0,26.0,56.0,350.0,0.0,56.0,60.0,0.0,0.0,1797.8756997950002,876.050599795,295.15,28.086298097485496,2.852174131373147,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,22.0,1.1898559432346776,0.7717884398234147,15.212081360411123,0.050735,27.913702,11.147826,6.086298,0.9999999839827931,,0.050735
91707.0,2021-08-07 13:00:00,23.0,28.0,22.0,27.0,13.0,17.9,7.9,30.0,3.0,3000.0,40.0,8.0,1.0,4.0,3.6,13.0,6.0,26.0,56.0,350.0,0.0,56.0,2.0,0.0,0.0,1856.715599795,876.050599795,295.15,29.325618449206615,2.852174131373147,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,22.0,1.1895939500875976,0.9561857703856463,15.705617601305962,0.060882,26.674382,10.147826,7.325618,1.1580872382397343,,0.060882
91707.0,2021-08-10 11:00:00,29.0,36.0,30.0,35.0,24.0,22.7,7.9,38.0,3.0,3000.0,40.0,8.0,1.0,4.0,5.6,11.0,7.0,34.0,65.0,350.0,0.0,65.0,17.0,1.0,0.0,2327.434799795,876.050599795,303.15,38.303626600375765,2.852174131373147,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.5369042549243974,18.508326070556908,0.083039,26.696373,8.147826,8.303627,0.8925150757517101,,0.083039
91707.0,2021-12-17 14:00:00,20.0,35.0,28.0,34.0,15.0,23.2,7.2,39.0,0.0,3000.0,40.0,8.0,0.0,4.0,3.6,12.0,8.0,26.0,55.0,0.0,0.0,67.0,41.0,2.0,0.0,2376.468049795,807.4040497950001,301.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,28.0,1.2211701429696975,2.188663230507355,20.03241340247906,0.109256,15.842761,11.738286,11.157239,0.5824032950504169,,0.109256
91707.0,2021-12-21 09:00:00,19.0,38.0,20.0,25.0,34.0,23.8,7.9,40.0,3.0,3000.0,40.0,8.0,1.0,4.0,12.8,4.0,7.0,46.0,48.0,350.0,0.0,48.0,3.0,1.0,0.0,2435.3079497950002,876.050599795,293.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,20.0,1.175933633889375,3.177850791707465,18.90898132263558,0.16806,7.835893,1.147826,20.164107,0.9527502100721176,,0.16806
91707.0,2022-04-14 13:00:00,24.0,38.0,37.0,34.0,26.0,23.2,6.7,39.0,-2.0,3000.0,40.0,8.0,0.0,4.0,3.6,7.0,8.0,26.0,52.0,0.0,0.0,52.0,6.0,1.0,0.0,2376.468049795,758.3707997950002,310.15,39.1572387979607,-1.6923944184631523,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,37.0,1.2737366583969163,0.5220247011517398,21.037309584818857,0.024814,12.842761,8.692394,2.157239,0.14232400958743496,,0.024814
91707.0,2022-04-14 14:00:00,24.0,34.0,25.0,32.0,14.0,22.1,7.7,37.0,2.0,3000.0,40.0,8.0,1.0,4.0,3.6,15.0,7.0,26.0,63.0,350.0,0.0,68.0,38.0,0.0,0.0,2268.5948997950004,856.4372997950001,298.15,37.26110736063799,2.1281508085561995,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,25.0,1.2046646062030737,2.0703611789539993,18.639032887851748,0.111077,25.738893,12.871849,12.261107,0.9245914889727669,,0.111077
91707.0,2022-04-19 16:00:00,24.0,37.0,33.0,35.0,17.0,23.8,7.2,40.0,0.0,3000.0,40.0,8.0,1.0,4.0,3.6,17.0,8.0,26.0,52.0,350.0,0.0,52.0,5.0,1.0,0.0,2435.3079497950002,807.4040497950001,306.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.5604278149619197,20.219702619324988,0.077174,11.835893,16.738286,7.164107,0.44321082392832245,,0.077174
91707.0,2022-04-23 11:00:00,24.0,38.0,38.0,5.0,38.0,24.4,8.7,41.0,6.0,3000.0,40.0,8.0,1.0,4.0,7.2,7.0,8.0,30.0,55.0,350.0,0.0,55.0,9.0,1.0,0.0,2494.1478497949997,954.503799795,311.15,41.152652230059175,5.63155228076721,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,38.0,1.2789693430424796,0.6573471178051705,17.711323210468194,0.037115,13.847348,1.368448,3.152652,0.1837996805225919,,0.037115
