UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113912.0,2021-04-28 18:00:00,26.0,39.0,29.0,37.0,15.0,24.4,7.0,41.0,-1.0,3000.0,20.0,22.0,1.0,4.0,2.2,20.0,17.0,12.0,70.0,380.0,0.0,70.0,16.0,1.0,0.0,2494.1478497949997,787.790749795,302.15,41.152652230059175,-0.5088705647128222,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,29.0,1.2262818400326267,2.5640093810023767,20.76796305426016,0.12346,28.847348,20.508871,12.152652,0.802014843044579,,0.12346
113912.0,2021-04-28 19:00:00,25.0,39.0,30.0,37.0,12.0,23.8,6.7,40.0,-2.0,3000.0,20.0,22.0,1.0,4.0,2.2,23.0,18.0,12.0,74.0,380.0,0.0,75.0,15.0,1.0,0.0,2435.3079497950002,758.3707997950002,303.15,40.164106590408096,-1.6923944184631523,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,2.218476506907718,21.208442977178102,0.104603,33.835893,24.692394,10.164107,0.670274040834638,,0.104603
113912.0,2021-04-28 20:00:00,25.0,39.0,28.0,37.0,10.0,23.8,7.0,40.0,-1.0,3000.0,20.0,22.0,1.0,4.0,2.2,22.0,18.0,12.0,78.0,380.0,0.0,79.0,16.0,1.0,0.0,2435.3079497950002,787.790749795,301.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4822840946466407,20.60960335377022,0.120443,37.835893,22.508871,12.164107,0.8021644353050303,,0.120443
113912.0,2021-04-29 08:00:00,26.0,31.0,24.0,28.0,18.0,19.7,9.2,33.0,8.0,3000.0,20.0,22.0,3.0,4.0,14.0,18.0,12.0,17.0,45.0,570.0,0.0,48.0,2.0,1.0,0.0,2033.235299795,1003.5370497949999,297.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,24.0,1.2000988914278437,1.0833429537926975,14.478585417282249,0.074824,12.125623,10.717686,8.874377,1.2909353650469753,,0.074824
113912.0,2021-04-29 09:00:00,28.0,29.0,25.0,30.0,23.0,22.1,8.7,37.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,15.0,16.0,39.0,62.0,550.0,520.0,65.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,298.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,25.0,1.2046646062030737,1.8202678872213376,16.78352386530902,0.108456,24.738893,9.368448,12.261107,1.3239353052004075,,0.108456
113912.0,2021-04-29 10:00:00,28.0,31.0,27.0,30.0,20.0,18.5,9.2,31.0,8.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,12.0,15.0,54.0,550.0,520.0,56.0,61.0,0.0,0.0,1915.555499795,1003.5370497949999,300.15,30.535734677836388,7.282314157005828,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,27.0,1.2177644978673685,0.4400235848979975,13.58233842238206,0.032397,23.464265,8.717686,3.535735,1.3943631527793994,,0.032397
113912.0,2021-04-29 11:00:00,29.0,32.0,28.0,32.0,25.0,22.7,8.7,38.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,16.0,16.0,33.0,67.0,550.0,520.0,68.0,60.0,0.0,0.0,2327.434799795,954.503799795,301.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,28.0,1.2214155349312026,1.6668877032731226,17.059708988001326,0.097709,28.696373,10.368448,10.303627,1.1074850101554856,,0.097709
113912.0,2021-04-29 12:00:00,29.0,33.0,29.0,32.0,21.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,13.0,17.0,60.0,550.0,520.0,61.0,60.0,0.0,0.0,2092.075199795,974.1170997950001,302.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,29.0,1.2283637022555547,0.7382995331551909,15.425355731004492,0.047863,25.994387,9.70065,5.005613,0.9999999207467423,,0.047863
113912.0,2021-04-29 13:00:00,31.0,33.0,29.0,34.0,25.0,24.4,8.7,41.0,6.0,3000.0,40.0,22.0,5.0,4.0,28.0,16.0,17.0,36.0,70.0,550.0,520.0,73.0,51.0,1.0,0.0,2494.1478497949997,954.503799795,302.15,41.152652230059175,5.63155228076721,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,29.0,1.2262818400326267,2.121575356516719,17.711323210468194,0.119786,28.847348,10.368448,12.152652,1.196992837400594,,0.119786
113912.0,2021-04-29 14:00:00,30.0,33.0,29.0,33.0,21.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,14.0,18.0,63.0,550.0,520.0,69.0,60.0,0.0,0.0,2150.915099795,954.503799795,302.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,29.0,1.2280541624736252,0.9470308974940798,16.153014991775965,0.058629,27.886911,10.368448,6.113089,1.1955764191872673,,0.058629
113912.0,2021-04-29 15:00:00,30.0,33.0,28.0,33.0,21.0,20.9,8.9,35.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,14.0,18.0,61.0,550.0,520.0,62.0,59.0,0.0,0.0,2150.915099795,974.1170997950001,301.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,28.0,1.2223077633669874,1.0503167383665162,15.787866572046674,0.066527,25.886911,9.70065,7.113089,1.3911528976562162,,0.066527
113912.0,2021-04-29 16:00:00,31.0,34.0,29.0,35.0,27.0,23.8,8.4,40.0,5.0,3000.0,40.0,22.0,5.0,4.0,28.0,15.0,17.0,39.0,67.0,550.0,520.0,75.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,302.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.9798336675598596,18.019453986303873,0.109872,26.835893,10.389798,11.164107,1.218242813946017,,0.109872
113912.0,2021-04-29 17:00:00,29.0,33.0,27.0,32.0,21.0,20.3,8.9,34.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,13.0,18.0,60.0,550.0,520.0,62.0,60.0,0.0,0.0,2092.075199795,974.1170997950001,300.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,0.9869731051204738,15.425355731004492,0.063984,25.994387,9.70065,7.005613,1.3995513526080317,,0.063984
113912.0,2021-04-29 18:00:00,27.0,32.0,26.0,31.0,19.0,19.1,8.9,32.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.0,15.0,12.0,17.0,57.0,550.0,520.0,58.0,60.0,0.0,0.0,1974.3953997950002,974.1170997950001,299.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,26.0,1.2117464549356656,0.746595118500012,14.610496643912109,0.0511,25.281816,8.70065,5.718184,1.211945945965679,,0.0511
113912.0,2021-04-29 19:00:00,26.0,31.0,25.0,30.0,19.0,18.5,8.9,31.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.0,15.0,12.0,16.0,54.0,550.0,520.0,55.0,13.0,0.0,0.0,1915.555499795,974.1170997950001,298.15,30.535734677836388,6.299350336863256,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,25.0,1.2063287352640402,0.685183548247093,14.155016923866869,0.048406,23.464265,8.70065,5.535735,1.2204715207549635,,0.048406
113912.0,2021-04-29 20:00:00,25.0,33.0,24.0,32.0,19.0,20.9,9.2,35.0,8.0,3000.0,20.0,22.0,3.0,4.0,14.0,18.0,13.0,15.0,59.0,570.0,0.0,60.0,44.0,1.0,0.0,2150.915099795,1003.5370497949999,297.15,35.11308930311253,7.282314157005828,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,24.0,1.1995584654890663,1.4329937279004075,15.25038719141711,0.093964,23.886911,10.717686,11.113089,1.0988817231723345,,0.093964
113912.0,2021-04-29 21:00:00,25.0,32.0,24.0,31.0,18.0,19.7,9.9,33.0,10.0,3000.0,20.0,22.0,3.0,4.0,14.0,19.0,12.0,12.0,57.0,570.0,0.0,57.0,4.0,0.0,0.0,2033.235299795,1072.183599795,297.15,32.87437747874935,9.494282365672518,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,24.0,1.2000988914278437,0.9700678708541446,13.230092854529905,0.073323,24.125623,9.505718,8.874377,1.126994105114894,,0.073323
113912.0,2021-05-01 16:00:00,28.0,31.0,27.0,32.0,24.0,23.8,8.4,40.0,5.0,3000.0,40.0,22.0,5.0,4.0,32.5,15.0,18.0,46.0,71.0,550.0,520.0,71.0,38.0,1.0,0.0,2435.3079497950002,925.083849795,300.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.2436582935485037,18.019453986303873,0.124513,30.835893,10.389798,13.164107,1.0822091127005122,,0.124513
113912.0,2021-05-01 17:00:00,28.0,30.0,26.0,31.0,23.0,21.5,8.7,36.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,14.0,16.0,36.0,69.0,550.0,520.0,73.0,61.0,0.0,0.0,2209.754999795,954.503799795,299.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,26.0,1.210606945796419,1.513137114825965,16.48166445681905,0.091807,32.802088,8.368448,10.197912,1.2439645363555518,,0.091807
113912.0,2021-05-01 18:00:00,27.0,30.0,26.0,30.0,23.0,21.5,8.7,36.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,14.0,15.0,35.0,64.0,550.0,520.0,65.0,60.0,0.0,0.0,2209.754999795,954.503799795,299.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,26.0,1.210606945796419,1.513137114825965,16.48166445681905,0.091807,27.802088,8.368448,10.197912,1.1087203075969732,,0.091807
113912.0,2021-05-01 19:00:00,27.0,29.0,25.0,30.0,22.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,14.0,15.0,34.0,63.0,550.0,520.0,62.0,2.0,0.0,0.0,2150.915099795,954.503799795,298.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,25.0,1.205214159091538,1.4332208960366797,16.153014991775965,0.088728,27.886911,8.368448,10.113089,1.2465151833248258,,0.088728
113912.0,2021-05-02 14:00:00,26.0,28.0,25.0,29.0,22.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,14.0,15.0,34.0,59.0,550.0,520.0,60.0,43.0,1.0,0.0,2150.915099795,954.503799795,298.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,25.0,1.205214159091538,1.4332208960366797,16.153014991775965,0.088728,23.886911,8.368448,10.113089,1.1097322393785742,,0.088728
113912.0,2021-05-02 15:00:00,25.0,28.0,24.0,28.0,21.0,19.7,8.9,33.0,7.0,3000.0,20.0,22.0,5.0,4.0,28.0,15.0,13.0,30.0,58.0,550.0,520.0,58.0,61.0,0.0,0.0,2033.235299795,974.1170997950001,297.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,24.0,1.2000988914278437,1.1336806158874715,15.033395840910519,0.075411,25.125623,8.70065,8.874377,1.126994105114894,,0.075411
113912.0,2021-05-02 16:00:00,25.0,30.0,24.0,30.0,23.0,19.1,9.2,32.0,8.0,3000.0,20.0,22.0,5.0,4.0,28.0,15.0,13.0,29.0,55.0,550.0,520.0,64.0,59.0,0.0,0.0,1974.3953997950002,1003.5370497949999,297.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,0.9150422223855628,14.04682456878095,0.065142,23.281816,7.717686,7.718184,1.1488497446071246,,0.065142
113912.0,2021-05-02 17:00:00,24.0,29.0,23.0,29.0,22.0,18.5,8.9,31.0,7.0,3000.0,20.0,22.0,5.0,4.0,28.0,15.0,13.0,29.0,55.0,550.0,520.0,55.0,60.0,0.0,0.0,1915.555499795,974.1170997950001,296.15,30.535734677836388,6.299350336863256,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,23.0,1.1949795384776118,0.8855690383582321,14.155016923866869,0.062562,24.464265,8.70065,7.535735,1.153005036381718,,0.062562
113912.0,2021-05-02 18:00:00,23.0,27.0,22.0,27.0,21.0,17.9,8.9,30.0,7.0,3000.0,20.0,22.0,5.0,4.0,28.0,15.0,12.0,29.0,54.0,550.0,520.0,54.0,60.0,0.0,0.0,1856.715599795,974.1170997950001,295.15,29.325618449206615,6.299350336863256,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,22.0,1.1895939500875976,0.8116855921911396,13.66514658387012,0.059398,24.674382,8.70065,7.325618,1.1580872382397343,,0.059398
113912.0,2021-05-02 19:00:00,22.0,25.0,21.0,25.0,19.0,17.3,8.9,29.0,7.0,3000.0,20.0,22.0,5.0,4.0,28.0,14.0,11.0,27.0,50.0,550.0,520.0,51.0,30.0,0.0,0.0,1797.8756997950002,974.1170997950001,294.15,28.086298097485496,6.299350336863256,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,21.0,1.1842135107923646,0.7374474842530444,13.138885707773094,0.056127,21.913702,7.70065,7.086298,1.1643034709272038,,0.056127
113912.0,2021-05-03 08:00:00,24.0,32.0,21.0,30.0,19.0,19.7,9.2,33.0,8.0,3000.0,20.0,22.0,3.0,4.0,18.5,17.0,13.0,19.0,55.0,570.0,0.0,57.0,51.0,1.0,0.0,2033.235299795,1003.5370497949999,294.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,21.0,1.183197211338954,1.3387282266669795,14.478585417282249,0.092463,22.125623,9.717686,11.874377,1.338051827120772,,0.092463
113912.0,2021-05-03 09:00:00,23.0,26.0,22.0,26.0,16.0,16.6,9.2,27.0,8.0,3000.0,20.0,22.0,5.0,4.0,18.5,16.0,10.0,19.0,50.0,550.0,520.0,53.0,61.0,0.0,0.0,1729.2291497950002,1003.5370497949999,295.15,26.601264557463878,7.282314157005828,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,22.0,1.1901630273744408,0.44677935240389854,11.873663062150674,0.037628,23.398735,8.717686,4.601265,1.2776803610452747,,0.037628
113912.0,2021-05-03 10:00:00,25.0,28.0,24.0,28.0,19.0,17.9,9.5,30.0,9.0,3000.0,20.0,22.0,5.0,4.0,18.5,16.0,11.0,19.0,50.0,550.0,520.0,55.0,59.0,0.0,0.0,1856.715599795,1032.956999795,297.15,29.325618449206615,8.243820223417401,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,24.0,1.2009187580069938,0.5635033947948181,12.514165545688353,0.045029,20.674382,7.75618,5.325618,1.231180711506536,,0.045029
113912.0,2021-05-03 11:00:00,27.0,31.0,27.0,30.0,20.0,19.7,9.2,33.0,8.0,3000.0,20.0,22.0,5.0,4.0,18.5,16.0,12.0,21.0,55.0,550.0,520.0,59.0,60.0,0.0,0.0,2033.235299795,1003.5370497949999,300.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.7733529755345677,14.478585417282249,0.053414,22.125623,8.717686,5.874377,0.999999918502113,,0.053414
113912.0,2021-05-03 12:00:00,27.0,31.0,28.0,32.0,22.0,19.7,9.2,33.0,8.0,3000.0,20.0,22.0,5.0,4.0,18.5,16.0,12.0,21.0,55.0,550.0,520.0,61.0,61.0,0.0,0.0,2033.235299795,1003.5370497949999,301.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,28.0,1.2229104800286756,0.6575636533880588,14.478585417282249,0.045416,22.125623,8.717686,4.874377,0.8297691147075807,,0.045416
113912.0,2021-05-03 13:00:00,30.0,33.0,29.0,33.0,24.0,21.5,9.2,36.0,8.0,3000.0,20.0,22.0,5.0,4.0,18.5,16.0,14.0,25.0,62.0,550.0,520.0,65.0,60.0,0.0,0.0,2209.754999795,1003.5370497949999,302.15,36.19791216064476,7.282314157005828,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,29.0,1.2277463377569313,1.070267800296824,15.59329239868073,0.068636,25.802088,8.717686,7.197912,1.1613446291970697,,0.068636
113912.0,2021-05-03 14:00:00,31.0,33.0,30.0,33.0,25.0,22.7,8.7,38.0,6.0,3000.0,20.0,22.0,5.0,4.0,18.5,16.0,15.0,28.0,66.0,550.0,520.0,68.0,59.0,0.0,0.0,2327.434799795,954.503799795,303.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.4004286207866192,17.059708988001326,0.08209,27.696373,10.368448,8.303627,1.13691833582686,,0.08209
113912.0,2021-05-03 15:00:00,31.0,33.0,29.0,33.0,24.0,22.1,8.7,37.0,6.0,3000.0,20.0,22.0,5.0,4.0,18.5,16.0,15.0,28.0,67.0,550.0,520.0,68.0,61.0,0.0,0.0,2268.5948997950004,954.503799795,302.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,29.0,1.2274402007526437,1.336733480683015,16.78352386530902,0.079646,29.738893,10.368448,8.261107,1.3194322544180446,,0.079646
113912.0,2021-05-03 16:00:00,30.0,33.0,28.0,33.0,24.0,21.5,8.7,36.0,6.0,3000.0,20.0,22.0,5.0,4.0,18.5,17.0,15.0,27.0,64.0,550.0,520.0,66.0,60.0,0.0,0.0,2209.754999795,954.503799795,301.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,28.0,1.2220087984891548,1.27077433464088,16.48166445681905,0.077102,27.802088,11.368448,8.197912,1.3226892843133131,,0.077102
113912.0,2021-05-03 17:00:00,29.0,32.0,27.0,32.0,23.0,20.9,8.9,35.0,7.0,3000.0,20.0,22.0,5.0,4.0,18.5,16.0,14.0,25.0,62.0,550.0,520.0,64.0,60.0,0.0,0.0,2150.915099795,974.1170997950001,300.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.1711547875496773,15.787866572046674,0.074181,26.886911,9.70065,8.113089,1.3271667724319278,,0.074181
113912.0,2021-05-03 18:00:00,27.0,31.0,26.0,30.0,20.0,19.1,8.9,32.0,7.0,3000.0,20.0,22.0,5.0,4.0,14.0,16.0,12.0,19.0,57.0,550.0,520.0,58.0,60.0,0.0,0.0,1974.3953997950002,974.1170997950001,299.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,26.0,1.2117464549356656,0.746595118500012,14.610496643912109,0.0511,25.281816,9.70065,5.718184,1.211945945965679,,0.0511
113912.0,2021-05-05 08:00:00,25.0,25.0,23.0,26.0,21.0,19.7,8.4,33.0,5.0,3000.0,40.0,22.0,7.0,4.0,42.0,14.0,15.0,52.0,57.0,940.0,910.0,58.0,23.0,1.0,0.0,2033.235299795,925.083849795,296.15,32.87437747874935,4.610202124110856,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,23.0,1.194448003467821,1.326395186336755,15.9867951586516,0.082968,24.125623,9.389798,9.874377,1.2539882710281625,,0.082968
113912.0,2021-05-05 09:00:00,25.0,25.0,24.0,27.0,21.0,19.7,8.9,33.0,7.0,3000.0,40.0,22.0,7.0,4.0,46.5,14.0,15.0,52.0,60.0,940.0,910.0,63.0,47.0,0.0,0.0,2033.235299795,974.1170997950001,297.15,32.87437747874935,6.299350336863256,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,24.0,1.2000988914278437,1.1336806158874715,15.033395840910519,0.075411,27.125623,7.70065,8.874377,1.126994105114894,,0.075411
113912.0,2021-05-05 11:00:00,27.0,29.0,27.0,31.0,23.0,20.9,8.7,35.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,16.0,14.0,31.0,62.0,550.0,520.0,62.0,23.0,1.0,0.0,2150.915099795,954.503799795,300.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.2027453983665537,16.153014991775965,0.074459,26.886911,10.368448,8.113089,0.9999999626390738,,0.074459
113912.0,2021-05-05 12:00:00,28.0,31.0,28.0,31.0,24.0,22.1,8.7,37.0,6.0,3000.0,20.0,22.0,5.0,4.0,28.0,15.0,16.0,36.0,66.0,550.0,520.0,68.0,59.0,0.0,0.0,2268.5948997950004,954.503799795,301.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,28.0,1.2217113968473792,1.467100337649813,16.78352386530902,0.087413,28.738893,9.368448,9.261107,0.9999999610588692,,0.087413
