UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
15250.0,2019-05-11 02:00:00,20.0,26.0,18.0,23.0,27.0,17.3,7.4,29.0,1.0,3000.0,40.0,22.0,0.0,4.0,7.1,17.0,12.0,12.0,75.0,0.0,0.0,82.0,60.0,0.0,0.0,1797.8756997950002,827.0173497950001,291.15,28.086298097485496,1.0182897354982856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,18.0,1.1673764501941282,1.2611187130765558,16.315013421416086,0.077298,46.913702,15.98171,10.086298,1.2473319531883718,,0.077298
15250.0,2019-05-11 03:00:00,23.0,39.0,25.0,38.0,23.0,23.8,8.2,40.0,4.0,3000.0,140.0,22.0,0.0,4.0,7.1,20.0,17.0,12.0,82.0,0.0,0.0,82.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,298.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.5439628783625388,18.370896980764442,0.138478,41.835893,16.084376,15.164107,0.8834777924575599,,0.138478
15250.0,2019-05-11 04:00:00,20.0,22.0,21.0,25.0,21.0,14.2,6.0,21.0,-5.0,3000.0,160.0,22.0,4.0,4.0,7.1,19.0,10.0,12.0,69.0,380.0,380.0,80.0,60.0,0.0,0.0,1493.869549795,689.724249795,294.15,21.147066277077442,-4.595470842514089,21.263874969035328,21.147066277077442,1.8401646075742943,1.1863850290723854,21.0,1.1855513569165699,0.021399533886521837,16.868128636313088,0.001269,47.852934,23.595471,0.147066,0.1282105515077147,,0.001269
15250.0,2019-05-11 05:00:00,23.0,39.0,25.0,37.0,26.0,23.2,8.2,39.0,4.0,3000.0,120.0,22.0,0.0,4.0,7.1,20.0,17.0,12.0,80.0,0.0,0.0,82.0,60.0,0.0,0.0,2376.468049795,905.4705497949999,298.15,39.1572387979607,3.9156235576317613,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,25.0,1.2041652233573514,2.329000702509736,18.153398640593743,0.128296,40.842761,16.084376,14.157239,0.8762164858135827,,0.128296
15250.0,2019-05-11 06:00:00,23.0,39.0,22.0,38.0,25.0,23.2,8.4,39.0,5.0,3000.0,140.0,22.0,0.0,4.0,7.1,20.0,17.0,12.0,81.0,0.0,0.0,81.0,60.0,0.0,0.0,2376.468049795,925.083849795,295.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,22.0,1.1873265187059359,2.5847897240033495,17.796213136190616,0.145244,41.842761,15.389798,17.157239,1.0618917758500614,,0.145244
15250.0,2019-05-11 07:00:00,24.0,39.0,28.0,38.0,23.0,23.8,7.9,40.0,3.0,3000.0,120.0,22.0,0.0,4.0,7.1,20.0,17.0,12.0,81.0,0.0,0.0,83.0,60.0,0.0,0.0,2435.3079497950002,876.050599795,301.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.24109169908422,18.90898132263558,0.11852,40.835893,17.147826,12.164107,0.7525381580456957,,0.11852
15250.0,2019-05-11 08:00:00,27.0,39.0,26.0,38.0,27.0,23.8,8.2,40.0,4.0,3000.0,120.0,22.0,0.0,4.0,7.1,21.0,17.0,12.0,83.0,0.0,0.0,83.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,299.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.423816579696448,18.370896980764442,0.131938,42.835893,17.084376,14.164107,1.075964168378927,,0.131938
15250.0,2019-05-11 09:00:00,27.0,39.0,32.0,38.0,24.0,23.8,8.2,40.0,4.0,3000.0,120.0,22.0,0.0,4.0,7.1,21.0,17.0,12.0,82.0,0.0,0.0,84.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,305.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.5691544339411079,18.370896980764442,0.085415,41.835893,17.084376,8.164107,0.6201793447911383,,0.085415
15250.0,2019-05-11 10:00:00,28.0,40.0,30.0,39.0,26.0,23.8,8.4,40.0,5.0,3000.0,140.0,22.0,0.0,4.0,7.1,22.0,17.0,12.0,84.0,0.0,0.0,84.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,303.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.8382624389471054,18.019453986303873,0.102015,43.835893,17.389798,10.164107,0.8355818756154949,,0.102015
15250.0,2019-05-11 11:00:00,27.0,30.0,27.0,30.0,25.0,17.9,7.9,30.0,3.0,3000.0,80.0,22.0,4.0,4.0,7.1,19.0,12.0,12.0,64.0,380.0,380.0,65.0,61.0,0.0,0.0,1856.715599795,876.050599795,300.15,29.325618449206615,2.852174131373147,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,27.0,1.2180627288037407,0.34041894944512074,15.705617601305962,0.021675,34.674382,16.147826,2.325618,0.999999806844233,,0.021675
15250.0,2019-05-11 12:00:00,29.0,33.0,29.0,33.0,32.0,19.7,8.2,33.0,4.0,3000.0,40.0,22.0,2.0,4.0,7.1,19.0,13.0,12.0,60.0,470.0,0.0,67.0,59.0,0.0,0.0,2033.235299795,905.4705497949999,302.15,32.87437747874935,3.9156235576317613,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,29.0,1.228674985229283,0.6116059045986956,16.378833421723673,0.037341,27.125623,15.084376,3.874377,0.9999998764319288,,0.037341
15250.0,2019-05-11 13:00:00,28.0,33.0,29.0,32.0,25.0,19.7,7.9,33.0,3.0,3000.0,80.0,22.0,2.0,4.0,7.1,20.0,13.0,12.0,67.0,470.0,0.0,68.0,60.0,0.0,0.0,2033.235299795,876.050599795,302.15,32.87437747874935,2.852174131373147,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,29.0,1.228674985229283,0.6356760109736332,16.979072021150664,0.037439,34.125623,17.147826,3.874377,0.7948454991208583,,0.037439
15250.0,2019-05-11 14:00:00,28.0,33.0,28.0,32.0,24.0,19.7,7.9,33.0,3.0,3000.0,80.0,22.0,2.0,4.0,7.1,20.0,13.0,12.0,67.0,470.0,0.0,67.0,60.0,0.0,0.0,2033.235299795,876.050599795,301.15,32.87437747874935,2.852174131373147,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,28.0,1.2229104800286756,0.783372974872955,16.979072021150664,0.046138,34.125623,17.147826,4.874377,0.9999999017824627,,0.046138
15250.0,2019-05-11 15:00:00,28.0,33.0,28.0,33.0,24.0,19.7,8.2,33.0,4.0,3000.0,80.0,22.0,2.0,4.0,7.1,19.0,13.0,12.0,66.0,470.0,0.0,66.0,60.0,0.0,0.0,2033.235299795,905.4705497949999,301.15,32.87437747874935,3.9156235576317613,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,28.0,1.2229104800286756,0.7531726087497665,16.378833421723673,0.045985,33.125623,15.084376,4.874377,0.9999999017824627,,0.045985
15250.0,2019-05-11 16:00:00,27.0,32.0,28.0,32.0,24.0,19.1,7.9,32.0,3.0,3000.0,80.0,22.0,2.0,4.0,7.1,20.0,13.0,12.0,66.0,470.0,0.0,66.0,60.0,0.0,0.0,1974.3953997950002,876.050599795,301.15,31.718184023829338,2.852174131373147,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,28.0,1.2232142820632108,0.5840598991514264,16.58724993358002,0.035211,34.281816,17.147826,3.718184,0.7880540439332578,,0.035211
15250.0,2019-05-11 17:00:00,27.0,32.0,27.0,31.0,24.0,19.1,7.9,32.0,3.0,3000.0,80.0,22.0,2.0,4.0,7.1,19.0,13.0,12.0,64.0,470.0,0.0,64.0,60.0,0.0,0.0,1974.3953997950002,876.050599795,300.15,31.718184023829338,2.852174131373147,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,27.0,1.2174678312107972,0.7255674464649499,16.58724993358002,0.043742,32.281816,16.147826,4.718184,0.9999999949494683,,0.043742
15250.0,2019-05-11 18:00:00,25.0,30.0,25.0,30.0,24.0,17.9,7.9,30.0,3.0,3000.0,60.0,22.0,2.0,4.0,7.1,18.0,12.0,12.0,62.0,470.0,0.0,62.0,61.0,0.0,0.0,1856.715599795,876.050599795,298.15,29.325618449206615,2.852174131373147,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,25.0,1.2066107068422145,0.6053752356701089,15.705617601305962,0.038545,32.674382,15.147826,4.325618,0.9999998961520484,,0.038545
15250.0,2019-05-11 19:00:00,24.0,29.0,24.0,29.0,25.0,17.3,7.9,29.0,3.0,3000.0,60.0,22.0,2.0,4.0,7.1,18.0,12.0,12.0,59.0,470.0,0.0,63.0,59.0,0.0,0.0,1797.8756997950002,876.050599795,297.15,28.086298097485496,2.852174131373147,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,24.0,1.2011945738843275,0.5436139249128853,15.212081360411123,0.035736,30.913702,15.147826,4.086298,0.9999999761433225,,0.035736
15250.0,2019-05-11 20:00:00,24.0,39.0,28.0,37.0,38.0,23.2,8.2,39.0,4.0,3000.0,20.0,22.0,1.0,4.0,7.1,18.0,16.0,12.0,63.0,380.0,0.0,76.0,60.0,0.0,0.0,2376.468049795,905.4705497949999,301.15,39.1572387979607,3.9156235576317613,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,28.0,1.2211701429696975,1.948629632264092,18.153398640593743,0.107342,23.842761,14.084376,11.157239,0.7360997044858281,,0.107342
15250.0,2019-05-11 21:00:00,22.0,29.0,22.0,28.0,25.0,17.3,7.9,29.0,3.0,3000.0,60.0,22.0,1.0,4.0,7.1,17.0,12.0,12.0,65.0,380.0,0.0,65.0,60.0,0.0,0.0,1797.8756997950002,876.050599795,295.15,28.086298097485496,2.852174131373147,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,22.0,1.1898559432346776,0.7717884398234147,15.212081360411123,0.050735,36.913702,14.147826,6.086298,0.9999999839827931,,0.050735
15250.0,2019-05-11 22:00:00,22.0,29.0,22.0,28.0,24.0,17.0,7.7,28.0,2.0,3000.0,40.0,22.0,1.0,4.0,7.1,17.0,11.0,12.0,59.0,380.0,0.0,59.0,60.0,0.0,0.0,1768.455749795,856.4372997950001,295.15,27.455167638209048,2.1281508085561995,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.7040193798980721,15.390147875994598,0.045745,31.544832,14.871849,5.455168,1.0000000663207762,,0.045745
15250.0,2019-05-11 23:00:00,21.0,28.0,22.0,27.0,24.0,17.0,7.7,28.0,2.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,57.0,380.0,0.0,57.0,60.0,0.0,0.0,1768.455749795,856.4372997950001,295.15,27.455167638209048,2.1281508085561995,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,22.0,1.1899873615659509,0.7040193798980721,15.390147875994598,0.045745,29.544832,13.871849,5.455168,0.8450854115251928,,0.045745
15250.0,2019-05-12 00:00:00,21.0,28.0,21.0,26.0,25.0,17.0,7.7,28.0,2.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,57.0,380.0,0.0,57.0,60.0,0.0,0.0,1768.455749795,856.4372997950001,294.15,27.455167638209048,2.1281508085561995,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,21.0,1.184341719419071,0.8132088295546653,15.390147875994598,0.05284,29.544832,13.871849,6.455168,1.0000000560467166,,0.05284
15250.0,2019-05-12 01:00:00,20.0,27.0,21.0,26.0,25.0,16.6,7.7,27.0,2.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,56.0,380.0,0.0,56.0,60.0,0.0,0.0,1729.2291497950002,856.4372997950001,294.15,26.601264557463878,2.1281508085561995,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,21.0,1.184513077531949,0.691412837798861,15.031769822866094,0.045997,29.398735,13.871849,5.601265,0.8485139402066222,,0.045997
15250.0,2019-05-12 02:00:00,20.0,27.0,21.0,26.0,24.0,16.6,7.7,27.0,2.0,3000.0,20.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,55.0,380.0,0.0,55.0,60.0,0.0,0.0,1729.2291497950002,856.4372997950001,294.15,26.601264557463878,2.1281508085561995,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,21.0,1.184513077531949,0.691412837798861,15.031769822866094,0.045997,28.398735,13.871849,5.601265,0.8485139402066222,,0.045997
15250.0,2019-05-12 03:00:00,20.0,27.0,20.0,26.0,24.0,16.6,7.7,27.0,2.0,3000.0,20.0,22.0,1.0,4.0,7.1,15.0,11.0,12.0,55.0,380.0,0.0,58.0,60.0,0.0,0.0,1729.2291497950002,856.4372997950001,293.15,26.601264557463878,2.1281508085561995,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,20.0,1.178879448802296,0.7947393377806761,15.031769822866094,0.052871,28.398735,12.871849,6.601265,1.000000067038083,,0.052871
15250.0,2019-05-12 04:00:00,22.0,35.0,23.0,33.0,35.0,21.5,7.7,36.0,2.0,3000.0,20.0,22.0,0.0,4.0,7.1,15.0,15.0,12.0,57.0,0.0,0.0,75.0,62.0,0.0,0.0,2209.754999795,856.4372997950001,296.15,36.19791216064476,2.1281508085561995,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,23.0,1.1936592551552985,2.097735239739361,18.367050847886293,0.114212,20.802088,12.871849,13.197912,0.9295670976598471,,0.114212
15250.0,2019-05-12 05:00:00,20.0,25.0,22.0,24.0,19.0,16.2,7.4,26.0,1.0,3000.0,60.0,22.0,1.0,4.0,7.1,18.0,11.0,12.0,69.0,380.0,0.0,68.0,58.0,0.0,0.0,1690.002549795,827.0173497950001,295.15,25.73267788069893,1.0182897354982856,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,22.0,1.1903392015192664,0.4861795802239824,15.342684002967609,0.031688,43.267322,16.98171,3.732678,0.6511229267856422,,0.031688
15250.0,2019-05-12 06:00:00,19.0,26.0,20.0,25.0,23.0,16.2,7.7,26.0,2.0,3000.0,20.0,22.0,1.0,4.0,7.1,15.0,10.0,12.0,55.0,380.0,0.0,55.0,60.0,0.0,0.0,1690.002549795,856.4372997950001,293.15,25.73267788069893,2.1281508085561995,25.851170450055918,25.73267788069893,1.8309330479347519,1.211618023875827,20.0,1.1790471676340661,0.6754605443552287,14.655330365804682,0.04609,29.267322,12.871849,5.732678,0.8514707077304702,,0.04609
15250.0,2019-05-12 07:00:00,21.0,28.0,21.0,27.0,24.0,17.0,7.9,28.0,3.0,3000.0,40.0,22.0,1.0,4.0,7.1,16.0,11.0,12.0,55.0,380.0,0.0,59.0,60.0,0.0,0.0,1768.455749795,876.050599795,294.15,27.455167638209048,2.852174131373147,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,21.0,1.184341719419071,0.7865664193789283,14.951220508814743,0.052609,27.544832,13.147826,6.455168,1.0000000560467166,,0.052609
15250.0,2019-05-12 08:00:00,23.0,30.0,23.0,29.0,25.0,17.9,7.9,30.0,3.0,3000.0,60.0,22.0,1.0,4.0,7.1,17.0,12.0,12.0,59.0,380.0,0.0,63.0,60.0,0.0,0.0,1856.715599795,876.050599795,296.15,29.325618449206615,2.852174131373147,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.8453673830416355,15.705617601305962,0.053826,29.674382,14.147826,6.325618,0.9999999289861349,,0.053826
15250.0,2019-05-12 09:00:00,26.0,33.0,26.0,32.0,25.0,19.1,7.9,32.0,3.0,3000.0,80.0,22.0,1.0,4.0,7.1,19.0,13.0,12.0,63.0,380.0,0.0,68.0,60.0,0.0,0.0,1974.3953997950002,876.050599795,299.15,31.718184023829338,2.852174131373147,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,26.0,1.2117464549356656,0.8606764304537956,16.58724993358002,0.051888,31.281816,16.147826,5.718184,0.9999999958327088,,0.051888
15250.0,2019-05-12 10:00:00,28.0,34.0,28.0,33.0,25.0,20.3,8.2,34.0,4.0,3000.0,80.0,22.0,1.0,4.0,7.1,20.0,14.0,12.0,68.0,380.0,0.0,71.0,60.0,0.0,0.0,2092.075199795,905.4705497949999,301.15,34.00561339671117,3.9156235576317613,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,28.0,1.222608315617705,0.9493778512447456,16.749628601620397,0.056681,33.994387,16.084376,6.005613,0.9999999339432724,,0.056681
15250.0,2019-05-12 11:00:00,29.0,35.0,29.0,34.0,25.0,20.9,7.9,35.0,3.0,3000.0,100.0,22.0,1.0,4.0,7.1,20.0,14.0,12.0,71.0,380.0,0.0,73.0,60.0,0.0,0.0,2150.915099795,876.050599795,302.15,35.11308930311253,2.852174131373147,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,29.0,1.2280541624736252,1.0466395159701916,17.672764158184744,0.059223,35.886911,17.147826,6.113089,0.9999999504158184,,0.059223
15250.0,2019-05-12 12:00:00,29.0,35.0,34.0,35.0,34.0,20.9,7.7,35.0,2.0,3000.0,40.0,22.0,1.0,4.0,7.1,14.0,14.0,12.0,61.0,380.0,0.0,69.0,60.0,0.0,0.0,2150.915099795,856.4372997950001,307.15,35.11308930311253,2.1281508085561995,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,34.0,1.257258726881553,0.2151264138100203,18.068656254246395,0.011906,25.886911,11.871849,1.113089,0.18208289537554462,,0.011906
15250.0,2019-05-12 13:00:00,28.0,34.0,28.0,33.0,24.0,20.3,8.2,34.0,4.0,3000.0,100.0,22.0,1.0,4.0,7.1,20.0,14.0,12.0,68.0,380.0,0.0,69.0,60.0,0.0,0.0,2092.075199795,905.4705497949999,301.15,34.00561339671117,3.9156235576317613,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,28.0,1.222608315617705,0.9493778512447456,16.749628601620397,0.056681,33.994387,16.084376,6.005613,0.9999999339432724,,0.056681
15250.0,2019-05-12 14:00:00,27.0,33.0,27.0,32.0,25.0,19.7,7.9,33.0,3.0,3000.0,80.0,22.0,1.0,4.0,7.1,19.0,13.0,12.0,68.0,380.0,0.0,68.0,60.0,0.0,0.0,2033.235299795,876.050599795,300.15,32.87437747874935,2.852174131373147,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,0.9245814433153672,16.979072021150664,0.054454,35.125623,16.147826,5.874377,0.999999918502113,,0.054454
15250.0,2019-05-12 15:00:00,26.0,33.0,26.0,32.0,25.0,19.7,8.2,33.0,4.0,3000.0,80.0,22.0,1.0,4.0,7.1,19.0,13.0,12.0,67.0,380.0,0.0,67.0,60.0,0.0,0.0,2033.235299795,905.4705497949999,299.15,32.87437747874935,3.9156235576317613,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,26.0,1.2114594830299916,1.0170214773123447,16.378833421723673,0.062094,34.125623,15.084376,6.874377,0.9999999303574245,,0.062094
15250.0,2019-05-12 16:00:00,26.0,32.0,26.0,32.0,25.0,19.1,7.9,32.0,3.0,3000.0,80.0,22.0,1.0,4.0,7.1,19.0,13.0,12.0,66.0,380.0,0.0,65.0,60.0,0.0,0.0,1974.3953997950002,876.050599795,299.15,31.718184023829338,2.852174131373147,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,26.0,1.2117464549356656,0.8606764304537956,16.58724993358002,0.051888,34.281816,16.147826,5.718184,0.9999999958327088,,0.051888
15250.0,2019-05-12 17:00:00,25.0,32.0,26.0,31.0,24.0,18.5,7.9,31.0,3.0,3000.0,80.0,22.0,1.0,4.0,7.1,18.0,13.0,12.0,64.0,380.0,0.0,64.0,60.0,0.0,0.0,1915.555499795,876.050599795,299.15,30.535734677836388,2.852174131373147,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,26.0,1.2120348569794137,0.6661355480631297,16.163355036889,0.041213,33.464265,15.147826,4.535735,0.8193555623537881,,0.041213
15250.0,2019-05-12 18:00:00,24.0,31.0,25.0,30.0,25.0,18.5,7.9,31.0,3.0,3000.0,60.0,22.0,1.0,4.0,7.1,18.0,12.0,12.0,63.0,380.0,0.0,63.0,60.0,0.0,0.0,1915.555499795,876.050599795,298.15,30.535734677836388,2.852174131373147,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,25.0,1.2063287352640402,0.7952027183502064,16.163355036889,0.049198,32.464265,15.147826,5.535735,0.8469950622035607,,0.049198
15250.0,2019-05-12 19:00:00,24.0,30.0,24.0,29.0,25.0,17.9,7.7,30.0,2.0,3000.0,60.0,22.0,1.0,4.0,7.1,18.0,12.0,12.0,62.0,380.0,0.0,65.0,60.0,0.0,0.0,1856.715599795,856.4372997950001,297.15,29.325618449206615,2.1281508085561995,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,24.0,1.2009187580069938,0.7506038092907084,16.134185367526523,0.046523,32.674382,15.871849,5.325618,0.9999999156517465,,0.046523
